run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-075,175,SH023873,63,145.50,165.60,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,64,145.50,162.18,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,65,145.50,164.20,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,66,145.50,161.64,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,67,145.50,161.93,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,68,145.50,159.96,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,69,145.50,162.12,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,70,145.50,162.71,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,71,145.50,161.09,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,72,145.50,154.75,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,73,145.50,154.93,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,74,145.50,164.45,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,75,145.50,162.41,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,76,145.50,165.56,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,77,145.50,164.25,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,78,145.50,160.41,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,79,145.50,158.10,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,80,145.50,158.71,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,81,145.50,159.00,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,82,145.50,160.39,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,83,145.50,158.95,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,84,145.50,159.97,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,85,145.50,160.15,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,86,145.50,161.80,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,87,145.50,160.45,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,88,145.50,162.78,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,89,145.50,163.95,l_v_003_SH023873,direct,False,False,False
run-076,176,SH016888,0,124.65,133.02,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,1,124.65,134.97,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,2,124.65,137.34,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,3,124.65,137.40,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,4,124.65,137.94,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,5,124.65,137.07,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,6,124.65,138.58,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,7,124.65,139.20,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,8,124.65,137.48,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,9,124.65,136.34,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,10,124.65,133.56,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,11,124.65,189.11,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,12,124.65,136.80,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,13,124.65,137.97,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,14,124.65,137.18,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,15,124.65,136.66,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,16,124.65,135.99,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,17,124.65,137.29,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,18,124.65,136.67,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,19,124.65,135.56,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,20,124.65,132.98,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,21,124.65,134.03,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,22,124.65,136.28,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,23,124.65,136.47,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,24,124.65,139.45,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,25,124.65,138.70,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,26,124.65,138.10,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,27,124.65,137.28,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,28,124.65,135.01,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,29,124.65,133.04,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,30,124.65,131.47,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,31,124.65,130.24,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,32,124.65,129.49,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,33,124.65,135.56,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,34,124.65,137.44,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,35,124.65,137.17,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,36,124.65,137.66,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,37,124.65,137.61,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,38,124.65,117.05,l_v_022_SH016888,direct,False,True,False
run-076,176,SH016888,39,124.65,119.31,l_v_022_SH016888,direct,False,False,True
run-076,176,SH016888,40,124.65,116.04,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,41,124.65,116.64,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,42,124.65,114.87,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,43,124.65,201.54,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,44,124.65,201.67,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,45,124.65,198.96,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,46,124.65,136.27,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,47,124.65,135.03,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,48,124.65,134.18,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,49,124.65,135.00,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,50,124.65,136.84,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,51,124.65,136.08,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,52,124.65,136.90,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,53,124.65,138.25,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,54,124.65,138.63,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,55,124.65,136.97,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,56,124.65,138.00,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,57,124.65,136.41,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,58,124.65,134.50,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,59,124.65,135.47,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,60,124.65,136.11,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,61,124.65,136.61,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,62,124.65,134.07,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,63,124.65,132.89,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,64,124.65,131.50,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,65,124.65,131.68,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,66,124.65,197.75,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,67,124.65,195.30,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,68,124.65,194.11,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,69,124.65,195.87,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,70,124.65,197.22,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,71,124.65,198.89,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,72,124.65,194.86,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,73,124.65,197.52,l_v_024_SH016888,middleman:m_01,False,False,False
run-076,176,SH016888,74,124.65,131.58,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,75,124.65,131.76,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,76,124.65,102.62,l_v_022_SH016888,direct,True,False,False
run-076,176,SH016888,77,124.65,126.85,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,78,124.65,128.52,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,79,124.65,127.87,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,80,124.65,127.73,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,81,124.65,129.66,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,82,124.65,128.58,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,83,124.65,128.53,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,84,124.65,129.37,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,85,124.65,128.48,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,86,124.65,125.92,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,87,124.65,127.63,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,88,124.65,126.63,l_v_022_SH016888,direct,False,False,False
run-076,176,SH016888,89,124.65,126.54,l_v_022_SH016888,direct,False,False,False
run-077,177,SH003726,0,147.74,169.52,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,1,147.74,171.19,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,2,147.74,170.88,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,3,147.74,172.39,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,4,147.74,170.03,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,5,147.74,167.31,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,6,147.74,168.75,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,7,147.74,168.36,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,8,147.74,170.86,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,9,147.74,168.04,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,10,147.74,170.52,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,11,147.74,171.00,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,12,147.74,168.96,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,13,147.74,172.25,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,14,147.74,171.54,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,15,147.74,154.64,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,16,147.74,152.75,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,17,147.74,153.22,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,18,147.74,153.43,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,19,147.74,153.13,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,20,147.74,152.05,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,21,147.74,169.50,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,22,147.74,167.76,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,23,147.74,168.39,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,24,147.74,170.36,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,25,147.74,168.35,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,26,147.74,169.39,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,27,147.74,170.61,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,28,147.74,134.88,l_v_012_SH003726,direct,True,True,False
run-077,177,SH003726,29,147.74,136.27,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,30,147.74,137.98,l_v_012_SH003726,direct,False,False,True
run-077,177,SH003726,31,147.74,174.27,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,32,147.74,172.08,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,33,147.74,168.85,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,34,147.74,168.60,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,35,147.74,,,,False,False,False
run-077,177,SH003726,36,147.74,,,,False,False,False
run-077,177,SH003726,37,147.74,,,,False,False,False
run-077,177,SH003726,38,147.74,,,,False,False,False
run-077,177,SH003726,39,147.74,,,,False,False,False
run-077,177,SH003726,40,147.74,,,,False,False,False
run-077,177,SH003726,41,147.74,,,,False,False,False
run-077,177,SH003726,42,147.74,,,,False,False,False
run-077,177,SH003726,43,147.74,,,,False,False,False
run-077,177,SH003726,44,147.74,,,,False,False,False
run-077,177,SH003726,45,147.74,,,,False,False,False
run-077,177,SH003726,46,147.74,,,,False,False,False
run-077,177,SH003726,47,147.74,,,,False,False,False
run-077,177,SH003726,48,147.74,168.64,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,49,147.74,170.93,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,50,147.74,172.41,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,51,147.74,171.49,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,52,147.74,169.17,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,53,147.74,167.31,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,54,147.74,168.38,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,55,147.74,167.69,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,56,147.74,169.84,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,57,147.74,166.55,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,58,147.74,165.99,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,59,147.74,165.78,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,60,147.74,167.39,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,61,147.74,166.03,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,62,147.74,164.74,l_v_012_SH003726,direct,False,False,False
run-077,177,SH003726,63,147.74,,,,False,False,False
run-077,177,SH003726,64,147.74,,,,False,False,False
run-077,177,SH003726,65,147.74,200.42,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,66,147.74,200.60,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,67,147.74,200.20,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,68,147.74,193.98,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,69,147.74,195.09,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,70,147.74,199.26,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,71,147.74,,,,False,False,False
run-077,177,SH003726,72,147.74,,,,False,False,False
run-077,177,SH003726,73,147.74,,,,False,False,False
run-077,177,SH003726,74,147.74,,,,False,False,False
run-077,177,SH003726,75,147.74,,,,False,False,False
run-077,177,SH003726,76,147.74,,,,False,False,False
run-077,177,SH003726,77,147.74,,,,False,False,False
run-077,177,SH003726,78,147.74,,,,False,False,False
run-077,177,SH003726,79,147.74,,,,False,False,False
run-077,177,SH003726,80,147.74,,,,False,False,False
run-077,177,SH003726,81,147.74,,,,False,False,False
run-077,177,SH003726,82,147.74,,,,False,False,False
run-077,177,SH003726,83,147.74,,,,False,False,False
run-077,177,SH003726,84,147.74,,,,False,False,False
run-077,177,SH003726,85,147.74,,,,False,False,False
run-077,177,SH003726,86,147.74,202.11,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,87,147.74,200.69,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,88,147.74,197.06,l_v_011_SH003726,direct,False,False,False
run-077,177,SH003726,89,147.74,198.36,l_v_011_SH003726,direct,False,False,False
run-078,178,SH022232,0,201.96,218.17,l_v_013_SH022232,direct,False,False,True
run-078,178,SH022232,1,201.96,214.62,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,2,201.96,219.65,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,3,201.96,219.66,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,4,201.96,217.53,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,5,201.96,213.85,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,6,201.96,210.89,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,7,201.96,215.38,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,8,201.96,211.69,l_v_013_SH022232,direct,False,False,False
run-078,178,SH022232,9,201.96,266.84,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,10,201.96,266.94,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,11,201.96,267.47,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,12,201.96,266.42,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,13,201.96,265.39,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,14,201.96,263.78,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,15,201.96,263.60,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,16,201.96,263.80,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,17,201.96,263.95,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,18,201.96,264.99,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,19,201.96,265.12,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,20,201.96,265.51,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,21,201.96,264.70,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,22,201.96,264.52,l_v_017_SH022232,direct,False,False,False
run-078,178,SH022232,23,201.96,,,,False,False,False
run-078,178,SH022232,24,201.96,,,,False,False,False
run-078,178,SH022232,25,201.96,,,,False,False,False
run-078,178,SH022232,26,201.96,,,,False,False,False
run-078,178,SH022232,27,201.96,,,,False,False,False
run-078,178,SH022232,28,201.96,,,,False,False,False
run-078,178,SH022232,29,201.96,,,,False,False,False
run-078,178,SH022232,30,201.96,,,,False,False,False
