run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-081,81,SH013958,2,167.48,188.05,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,3,167.48,190.26,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,4,167.48,188.11,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,5,167.48,187.03,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,6,167.48,187.70,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,7,167.48,187.31,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,8,167.48,191.35,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,9,167.48,192.22,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,10,167.48,194.46,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,11,167.48,193.57,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,12,167.48,192.14,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,13,167.48,193.97,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,14,167.48,193.09,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,15,167.48,167.29,l_v_013_SH013958,direct,False,False,True
run-081,81,SH013958,16,167.48,169.88,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,17,167.48,191.04,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,18,167.48,184.63,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,19,167.48,184.05,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,20,167.48,184.88,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,21,167.48,183.89,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,22,167.48,183.99,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,23,167.48,182.70,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,24,167.48,184.13,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,25,167.48,184.58,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,26,167.48,152.18,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,27,167.48,150.17,l_v_004_SH013958,direct,True,False,False
run-081,81,SH013958,28,167.48,185.68,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,29,167.48,183.91,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,30,167.48,182.67,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,31,167.48,183.17,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,32,167.48,180.11,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,33,167.48,177.81,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,34,167.48,179.58,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,35,167.48,179.98,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,36,167.48,180.88,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,37,167.48,179.62,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,38,167.48,182.82,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,39,167.48,180.43,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,40,167.48,183.26,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,41,167.48,181.69,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,42,167.48,182.62,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,43,167.48,184.68,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,44,167.48,184.75,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,45,167.48,185.63,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,46,167.48,201.59,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,47,167.48,208.37,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,48,167.48,206.33,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,49,167.48,161.88,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,50,167.48,160.23,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,51,167.48,205.59,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,52,167.48,206.77,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,53,167.48,206.76,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,54,167.48,207.74,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,55,167.48,208.66,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,56,167.48,209.38,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,57,167.48,208.15,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,58,167.48,206.03,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,59,167.48,207.51,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,60,167.48,205.64,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,61,167.48,205.45,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,62,167.48,204.79,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,63,167.48,207.04,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,64,167.48,206.38,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,65,167.48,209.21,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,66,167.48,208.57,l_v_013_SH013958,direct,False,False,False
run-081,81,SH013958,67,167.48,,,,False,False,False
run-081,81,SH013958,68,167.48,,,,False,False,False
run-081,81,SH013958,69,167.48,,,,False,False,False
run-081,81,SH013958,70,167.48,,,,False,False,False
run-081,81,SH013958,71,167.48,,,,False,False,False
run-081,81,SH013958,72,167.48,,,,False,False,False
run-081,81,SH013958,73,167.48,,,,False,False,False
run-081,81,SH013958,74,167.48,,,,False,False,False
run-081,81,SH013958,75,167.48,,,,False,False,False
run-081,81,SH013958,76,167.48,,,,False,False,False
run-081,81,SH013958,77,167.48,,,,False,False,False
run-081,81,SH013958,78,167.48,,,,False,False,False
run-081,81,SH013958,79,167.48,,,,False,False,False
run-081,81,SH013958,80,167.48,,,,False,False,False
run-081,81,SH013958,81,167.48,,,,False,False,False
run-081,81,SH013958,82,167.48,,,,False,False,False
run-081,81,SH013958,83,167.48,,,,False,False,False
run-081,81,SH013958,84,167.48,,,,False,False,False
run-081,81,SH013958,85,167.48,,,,False,False,False
run-081,81,SH013958,86,167.48,,,,False,False,False
run-081,81,SH013958,87,167.48,,,,False,False,False
run-081,81,SH013958,88,167.48,,,,False,False,False
run-081,81,SH013958,89,167.48,,,,False,False,False
run-082,82,SH021585,0,98.58,97.17,l_v_003_SH021585,direct,False,False,True
run-082,82,SH021585,1,98.58,96.58,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,2,98.58,95.89,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,3,98.58,107.90,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,4,98.58,109.63,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,5,98.58,108.87,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,6,98.58,107.95,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,7,98.58,109.01,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,8,98.58,109.46,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,9,98.58,109.75,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,10,98.58,109.35,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,11,98.58,94.50,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,12,98.58,93.58,l_v_003_SH021585,direct,True,False,False
run-082,82,SH021585,13,98.58,108.19,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,14,98.58,109.80,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,15,98.58,108.30,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,16,98.58,106.86,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,17,98.58,106.42,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,18,98.58,106.39,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,19,98.58,107.26,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,20,98.58,107.08,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,21,98.58,107.11,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,22,98.58,106.01,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,23,98.58,105.07,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,24,98.58,104.51,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,25,98.58,103.76,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,26,98.58,105.36,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,27,98.58,103.93,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,28,98.58,103.54,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,29,98.58,104.10,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,30,98.58,103.77,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,31,98.58,102.94,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,32,98.58,104.53,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,33,98.58,104.97,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,34,98.58,105.99,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,35,98.58,105.55,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,36,98.58,104.47,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,37,98.58,105.75,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,38,98.58,104.19,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,39,98.58,104.68,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,40,98.58,103.04,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,41,98.58,102.71,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,42,98.58,103.77,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,43,98.58,103.14,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,44,98.58,104.88,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,45,98.58,107.17,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,46,98.58,107.84,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,47,98.58,98.64,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,48,98.58,98.89,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,49,98.58,98.91,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,50,98.58,97.67,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,51,98.58,97.92,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,52,98.58,96.98,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,53,98.58,97.62,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,54,98.58,97.66,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,55,98.58,98.38,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,56,98.58,99.87,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,57,98.58,,,,False,False,False
run-082,82,SH021585,58,98.58,,,,False,False,False
run-082,82,SH021585,59,98.58,,,,False,False,False
run-082,82,SH021585,60,98.58,,,,False,False,False
run-082,82,SH021585,61,98.58,,,,False,False,False
run-082,82,SH021585,62,98.58,,,,False,False,False
run-082,82,SH021585,63,98.58,,,,False,False,False
run-082,82,SH021585,64,98.58,,,,False,False,False
run-082,82,SH021585,65,98.58,109.21,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,66,98.58,109.49,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,67,98.58,108.05,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,68,98.58,109.45,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,69,98.58,110.19,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,70,98.58,109.42,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,71,98.58,109.04,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,72,98.58,110.48,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,73,98.58,110.45,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,74,98.58,110.96,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,75,98.58,109.67,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,76,98.58,109.18,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,77,98.58,108.55,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,78,98.58,108.69,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,79,98.58,107.47,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,80,98.58,108.36,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,81,98.58,106.72,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,82,98.58,108.17,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,83,98.58,108.41,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,84,98.58,106.69,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,85,98.58,107.08,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,86,98.58,106.18,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,87,98.58,106.48,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,88,98.58,107.19,l_v_003_SH021585,direct,False,False,False
run-082,82,SH021585,89,98.58,105.04,l_v_003_SH021585,direct,False,False,False
run-083,83,SH009310,0,97.83,113.94,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,1,97.83,113.37,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,2,97.83,111.39,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,3,97.83,112.37,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,4,97.83,113.92,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,5,97.83,115.24,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,6,97.83,116.69,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,7,97.83,114.85,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,8,97.83,113.49,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,9,97.83,112.53,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,10,97.83,111.68,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,11,97.83,111.11,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,12,97.83,109.74,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,13,97.83,110.50,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,14,97.83,111.06,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,15,97.83,111.17,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,16,97.83,110.42,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,17,97.83,110.44,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,18,97.83,108.20,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,19,97.83,111.35,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,20,97.83,111.06,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,21,97.83,110.89,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,22,97.83,112.62,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,23,97.83,112.00,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,24,97.83,110.99,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,25,97.83,89.61,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,26,97.83,88.10,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,27,97.83,87.66,l_v_021_SH009310,direct,False,False,True
run-083,83,SH009310,28,97.83,111.18,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,29,97.83,110.70,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,30,97.83,111.57,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,31,97.83,115.00,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,32,97.83,115.33,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,33,97.83,114.84,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,34,97.83,115.56,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,35,97.83,113.90,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,36,97.83,114.60,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,37,97.83,,,,False,False,False
run-083,83,SH009310,38,97.83,,,,False,False,False
run-083,83,SH009310,39,97.83,,,,False,False,False
run-083,83,SH009310,40,97.83,,,,False,False,False
run-083,83,SH009310,41,97.83,,,,False,False,False
run-083,83,SH009310,42,97.83,,,,False,False,False
run-083,83,SH009310,43,97.83,,,,False,False,False
run-083,83,SH009310,44,97.83,,,,False,False,False
run-083,83,SH009310,45,97.83,,,,False,False,False
run-083,83,SH009310,46,97.83,,,,False,False,False
run-083,83,SH009310,47,97.83,,,,False,False,False
run-083,83,SH009310,48,97.83,104.99,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,49,97.83,105.63,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,50,97.83,105.24,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,51,97.83,107.53,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,52,97.83,107.08,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,53,97.83,87.14,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,54,97.83,87.51,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,55,97.83,87.06,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,56,97.83,82.05,l_v_021_SH009310,direct,True,False,False
run-083,83,SH009310,57,97.83,82.78,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,58,97.83,103.86,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,59,97.83,105.79,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,60,97.83,106.06,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,61,97.83,108.25,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,62,97.83,110.94,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,63,97.83,110.74,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,64,97.83,111.31,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,65,97.83,113.29,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,66,97.83,113.30,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,67,97.83,112.79,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,68,97.83,116.73,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,69,97.83,114.16,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,70,97.83,114.13,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,71,97.83,113.31,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,72,97.83,115.20,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,73,97.83,112.55,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,74,97.83,112.31,l_v_021_SH009310,direct,False,False,False
run-083,83,SH009310,75,97.83,112.82,l_v_021_SH009310,direct,False,False,False
